customer_id,churn_probability,risk_segment
7734-DBOAI,0.5230,medium
2789-CZANW,0.0798,low
2091-RFFBA,0.4501,medium
2114-MGINA,0.5423,medium
7596-LDUXP,0.2201,low
3740-RLMVT,0.0524,low
4489-SNOJF,0.1190,low
2192-OZITF,0.0227,low
5651-CPDND,0.2903,low
2186-QZEYA,0.1816,low
1131-ALZWV,0.0334,low
7729-XBTWX,0.0164,low
9134-WYRVP,0.0836,low
3284-SVCRO,0.0146,low
9732-OUYRN,0.0207,low
0559-CKHUS,0.0183,low
2931-SVLTV,0.4059,medium
6899-PPEEA,0.5749,medium
7504-UWHNB,0.3347,low
2582-FFFZR,0.3401,low
8908-NMQTX,0.0118,low
2187-LZGPL,0.3862,low
1431-AIDJQ,0.0312,low
6288-LBEAR,0.3494,low
4597-NUCQV,0.6734,medium
9019-QVLZD,0.7817,high
8413-YNHNV,0.0176,low
5808-TOTXO,0.0925,low
4369-NYSCF,0.0739,low
6333-YDVLT,0.1397,low
5324-KTGCG,0.0250,low
5599-HVLTW,0.4879,medium
7394-LWLYN,0.6689,medium
3707-LRWZD,0.1522,low
6873-UDNLD,0.1397,low
2700-LUEVA,0.2950,low
1455-ESIQH,0.8543,high
0958-YHXGP,0.5625,medium
1101-SSWAG,0.3714,low
2979-SXESE,0.3630,low
4013-TLDHQ,0.4776,medium
5743-KHMNA,0.0099,low
4194-FJARJ,0.0236,low
5325-UWTWJ,0.2877,low
3969-GYXEL,0.4183,medium
9208-OLGAQ,0.5266,medium
3244-CQPHU,0.0732,low
2674-MLXMN,0.3489,low
9708-HPXWZ,0.1908,low
6992-TKNYO,0.0487,low
4468-YDOVK,0.3596,low
3754-DXMRT,0.6356,medium
5792-JALQC,0.0254,low
7130-VTEWQ,0.6778,medium
2200-DSAAL,0.0649,low
4302-ZYFEL,0.0319,low
9351-LZYGF,0.1285,low
4366-CTOUZ,0.1314,low
6121-VZNQB,0.3274,low
7903-CMPEY,0.8522,high
1518-OMDIK,0.1930,low
6671-NGWON,0.1139,low
0595-ITUDF,0.2884,low
6996-KNSML,0.7872,high
1955-IBMMB,0.0182,low
0096-BXERS,0.3804,low
3806-YAZOV,0.1099,low
7998-ZLXWN,0.0880,low
6253-WRFHY,0.1825,low
9133-AYJZG,0.5603,medium
2675-OTVVJ,0.3642,low
8680-CGLTP,0.0847,low
8430-TWCBX,0.0299,low
5018-GWURO,0.3195,low
6741-QRLUP,0.0226,low
4737-HOBAX,0.0230,low
0537-QYZZN,0.4792,medium
3340-QBBFM,0.0508,low
1704-NRWYE,0.7229,high
2592-SEIFQ,0.4564,medium
8200-KLNYW,0.0555,low
3372-CDXFJ,0.0402,low
4781-ZXYGU,0.3926,low
7632-YUTXB,0.0343,low
2718-YSKCS,0.0113,low
9896-UYMIE,0.1466,low
0853-NWIFK,0.2733,low
8212-CRQXP,0.4627,medium
6980-CDGFC,0.0319,low
7691-XVTZH,0.0589,low
2520-SGTTA,0.0706,low
7481-ATQQS,0.3093,low
2277-VWCNI,0.3631,low
1088-CNNKB,0.0333,low
8642-GVWRF,0.5546,medium
1930-BZLHI,0.0489,low
3400-ESFUW,0.0225,low
5868-YTYKS,0.3701,low
3525-DVKFN,0.0160,low
1482-OXZSY,0.4583,medium
0377-JBKKT,0.1620,low
5778-BVOFB,0.3305,low
3373-YZZYM,0.2521,low
2057-ZBLPD,0.5530,medium
0228-MAUWC,0.1686,low
5502-RLUYV,0.4957,medium
0023-HGHWL,0.7337,high
7663-YJHSN,0.0465,low
4915-BFSXL,0.0205,low
3086-RUCRN,0.2873,low
5215-LNLDJ,0.4468,medium
7576-JMYWV,0.4881,medium
9039-RBEEE,0.1266,low
0257-KXZGU,0.1355,low
1307-ATKGB,0.4758,medium
8417-FMLZI,0.6603,medium
3714-XPXBW,0.1235,low
1850-AKQEP,0.1117,low
2824-DXNKN,0.0175,low
5227-JSCFE,0.0124,low
0848-ZGQIJ,0.5199,medium
3621-CHYVB,0.0909,low
8042-RNLKO,0.0262,low
1792-UXAFY,0.5266,medium
5372-FBKBN,0.0802,low
0420-TXVSG,0.0263,low
6217-TOWGS,0.2432,low
0515-YPMCW,0.7638,high
0378-XSZPU,0.0413,low
1045-LTCYT,0.1117,low
1544-JJMYL,0.0375,low
4636-JGAAI,0.3263,low
6874-SGLHU,0.2309,low
5951-AOFIH,0.1764,low
4729-XKASR,0.5663,medium
3059-NGMXB,0.1935,low
8652-YHIYU,0.1803,low
5278-PNYOX,0.0787,low
5449-FIBXJ,0.4684,medium
3486-HOOGQ,0.0170,low
5061-PBXFW,0.0992,low
8630-FJLIB,0.4802,medium
3891-NLXJB,0.0319,low
4749-OJKQU,0.6721,medium
0577-WHMEV,0.3608,low
5453-AXEPF,0.4381,medium
3639-XJHKQ,0.2174,low
3716-LRGXK,0.0837,low
2263-SFSQZ,0.0185,low
9950-MTGYX,0.0210,low
3397-AVTKU,0.0805,low
4825-FUREZ,0.0223,low
9837-BMCLM,0.7213,high
2672-OJQZP,0.5318,medium
0137-UDEUO,0.1546,low
3134-DSHVC,0.0598,low
6161-UUUTA,0.7575,high
7821-DPRQE,0.4559,medium
6543-XRMYR,0.6377,medium
2001-EWBQU,0.1209,low
4925-LMHOK,0.2529,low
1608-GMEWB,0.3904,low
6695-AMZUF,0.0171,low
1455-UGQVH,0.7792,high
8410-BGQXN,0.1149,low
8280-MQRQN,0.5587,medium
1619-YWUBB,0.0166,low
7611-YKYTC,0.2752,low
2037-SGXHH,0.4466,medium
3178-FESZO,0.8777,high
0365-GXEZS,0.3070,low
0082-OQIQY,0.4731,medium
6087-MVHJH,0.5466,medium
4603-JANFB,0.8047,high
3018-TFTSU,0.3154,low
3606-SBKRY,0.1143,low
4806-KEXQR,0.7229,high
0667-NSRGI,0.0539,low
7083-YNSKY,0.1158,low
6893-ODYYE,0.0746,low
8242-JSVBO,0.3863,low
2479-BRAMR,0.2921,low
9541-ZPSEA,0.0324,low
2665-NPTGL,0.4821,medium
1139-WUOAH,0.0225,low
4693-VWVBO,0.1554,low
7434-SHXLS,0.2950,low
6937-GCDGQ,0.1097,low
0988-JRWWP,0.4939,medium
5075-JSDKI,0.0190,low
7908-QCBCA,0.7588,high
8644-XYTSV,0.1680,low
6711-FLDFB,0.6672,medium
3873-WOSBC,0.0134,low
7465-ZZRVX,0.8047,high
7975-JMZNT,0.0181,low
7251-XFOIL,0.1950,low
4116-IQRFR,0.0637,low
3714-JTVOV,0.2974,low
8259-DZLIZ,0.0770,low
0442-ZXKVS,0.1730,low
7853-WNZSY,0.3877,low
3120-FAZKD,0.0189,low
8606-OEGQZ,0.0189,low
0225-ZORZP,0.6480,medium
4702-IOQDC,0.8047,high
9489-JMTTN,0.0108,low
0575-CUQOV,0.2194,low
0967-BMLBD,0.0567,low
6178-KFNHS,0.5674,medium
2830-LEWOA,0.1349,low
5006-MXVRN,0.0164,low
1264-BYWMS,0.4714,medium
9658-WYUFB,0.5409,medium
8327-WKMIE,0.0328,low
6917-FIJHC,0.0096,low
5329-KRDTM,0.0148,low
7797-EJMDP,0.1635,low
3530-VWVGU,0.0905,low
2013-SGDXK,0.7853,high
6368-NWMCE,0.1399,low
3633-CDBUW,0.0894,low
0707-HOVVN,0.0297,low
8580-QVLOC,0.0115,low
3956-MGXOG,0.4916,medium
9274-UARKJ,0.5350,medium
4077-HWUYD,0.0141,low
2012-NWRPA,0.7436,high
8808-ELEHO,0.6918,medium
0103-CSITQ,0.1959,low
3506-LCJDC,0.3107,low
8671-KKKOS,0.1650,low
7305-ZWMAJ,0.0320,low
9518-XXBXE,0.5065,medium
3934-HXCFZ,0.5773,medium
6578-KRMAW,0.2924,low
4860-IJUDE,0.4058,medium
7666-WKRON,0.0854,low
9688-YGXVR,0.2963,low
0423-UDIJQ,0.2823,low
1945-XISKS,0.0117,low
4910-AQFFX,0.5710,medium
2154-KVJFF,0.6211,medium
5360-LJCNJ,0.1026,low
2607-FBDFF,0.4700,medium
9647-ERGBE,0.5776,medium
3428-XZMAZ,0.8047,high
1100-DDVRV,0.2474,low
0378-TOVMS,0.5881,medium
4355-HBJHH,0.0444,low
6728-WYQBC,0.2950,low
9058-CBREO,0.6113,medium
9029-FEGVJ,0.2813,low
7216-KAOID,0.0266,low
0318-QUUOB,0.8523,high
6145-NNPNO,0.5318,medium
5520-FVEWJ,0.5860,medium
5339-TJFEK,0.4787,medium
5572-ZDXHY,0.4780,medium
2074-GUHPQ,0.3368,low
4625-XMOYM,0.0100,low
5827-MWCZK,0.3309,low
1385-TQOZW,0.1397,low
5914-XRFQB,0.0439,low
4329-YPDDQ,0.4189,medium
4804-NCPET,0.0189,low
3750-CKVKH,0.6848,medium
5944-UGLLK,0.0448,low
8063-GBATB,0.5163,medium
7787-BNTZM,0.1166,low
2252-ISRNH,0.3590,low
9415-TPKRV,0.3632,low
5322-TEUJK,0.0403,low
4547-KQRTM,0.6144,medium
4877-EVATK,0.3107,low
1866-DIOQZ,0.0227,low
8375-KVTHK,0.2426,low
2697-NQBPF,0.5573,medium
3709-OIJEA,0.1538,low
7639-SUPCW,0.2467,low
1386-ZIKUV,0.1078,low
0599-XNYDO,0.3596,low
6377-WHAOX,0.4821,medium
6855-VLGOS,0.0113,low
8999-XXGNS,0.1410,low
8746-OQQRW,0.1370,low
3181-MIZBN,0.1219,low
0471-ARVMX,0.2481,low
7766-CLTIC,0.3216,low
5650-YLIBA,0.4958,medium
0825-CPPQH,0.0071,low
9084-OAYKL,0.0139,low
6122-LJADA,0.0235,low
2400-XIWIO,0.0180,low
7524-VRLPL,0.0173,low
1069-XAIEM,0.8850,high
7569-NMZYQ,0.0439,low
5201-USSQZ,0.2699,low
2105-PHWON,0.3116,low
1494-EJZDW,0.0251,low
4884-TVUQF,0.0624,low
8003-EWNDZ,0.1885,low
1897-RCFUM,0.0406,low
9256-JTBNZ,0.0914,low
4658-HCOHW,0.5965,medium
2211-RMNHO,0.0227,low
2432-TFSMK,0.1718,low
3440-JPSCL,0.6298,medium
4929-ROART,0.1685,low
1834-ABKHQ,0.0779,low
1741-WTPON,0.0660,low
3932-IJWDZ,0.3851,low
1240-HCBOH,0.0162,low
3594-KADLU,0.2321,low
8065-BVEPF,0.3774,low
3796-ENZGF,0.0291,low
1734-ZMNTZ,0.0214,low
2853-CWQFQ,0.5632,medium
0813-TAXXS,0.0435,low
2519-TWKFS,0.0926,low
2889-FPWRM,0.0783,low
0626-QXNGV,0.0096,low
6723-CEGQI,0.0310,low
6987-XQSJT,0.4494,medium
4732-RRJZC,0.1139,low
9499-XPZXM,0.0135,low
4338-EYCER,0.1982,low
3007-FDPEA,0.2081,low
6350-XFYGW,0.7380,high
4290-BSXUX,0.6229,medium
8513-OLYGY,0.0311,low
0311-QYWSS,0.4423,medium
8705-DWKTI,0.2950,low
8755-IWJHN,0.2976,low
0325-XBFAC,0.7035,high
4480-QQRHC,0.5414,medium
0929-PECLO,0.2698,low
3680-CTHUH,0.1426,low
1202-KKGFU,0.1387,low
6112-KTHFQ,0.0857,low
1852-XEMDW,0.1242,low
2462-XIIJB,0.6884,medium
4760-XOHVN,0.2885,low
1820-DJFPH,0.0100,low
9426-SXNHE,0.1174,low
9068-FHQHD,0.0165,low
1269-FOYWN,0.0299,low
9470-YFUYI,0.0420,low
7817-BOQPW,0.6924,medium
7402-EYFXX,0.5448,medium
1853-UDXBW,0.8047,high
9895-VFOXH,0.5223,medium
5458-CQJTA,0.0294,low
1230-QAJDW,0.3848,low
5701-ZIKJE,0.2529,low
5219-YIPTK,0.5573,medium
5032-MIYKT,0.7638,high
7396-VJUZB,0.3390,low
9717-QEBGU,0.6689,medium
5172-RKOCB,0.0600,low
6509-TSGWN,0.0707,low
3540-RZJYU,0.4440,medium
3178-CIFOT,0.0401,low
2091-MJTFX,0.1355,low
4530-NDRKU,0.0407,low
5985-TBABQ,0.0684,low
9800-ONTFE,0.4027,medium
6743-HHQPF,0.1955,low
8455-HIRAQ,0.3016,low
6616-AALSR,0.1088,low
0883-EIBTI,0.1419,low
9415-ZNBSX,0.0230,low
4018-KJYUY,0.0905,low
0722-TROQR,0.6932,medium
7571-YXDAD,0.5528,medium
3884-UEBXB,0.0321,low
8780-RSYYU,0.0731,low
5537-UXXVS,0.0578,low
1791-PQHBB,0.3992,low
8701-DGLVH,0.0149,low
8741-LQOBK,0.1228,low
3393-FMZPV,0.6639,medium
8082-GHXOP,0.2224,low
6402-ZFPPI,0.5292,medium
0980-FEXWF,0.0631,low
7486-KSRVI,0.3043,low
3011-WQKSZ,0.1618,low
8443-WVPSS,0.7786,high
3006-XIMLN,0.7288,high
8218-FFJDS,0.0201,low
1986-PHGZF,0.2330,low
9965-YOKZB,0.7248,high
0504-HHAPI,0.2861,low
9360-OMDZZ,0.5560,medium
6305-YLBMM,0.1887,low
0345-XMMUG,0.1273,low
8024-XNAFQ,0.0528,low
3647-GMGDH,0.4540,medium
2988-GBIVW,0.3566,low
2832-SCUCO,0.1960,low
7036-ZZKBD,0.1266,low
3791-LGQCY,0.4141,medium
0265-PSUAE,0.4071,medium
0463-TXOAK,0.0142,low
0594-UFTUL,0.1175,low
9509-MPYOD,0.0320,low
9128-CPXKI,0.0842,low
0129-KPTWJ,0.2808,low
8166-ZZTFS,0.0480,low
5855-EIBDE,0.0734,low
5365-LLFYV,0.5245,medium
5956-YHHRX,0.6537,medium
6008-NAIXK,0.1119,low
2956-GGUCQ,0.4688,medium
1928-BXYIV,0.5279,medium
5760-FXFVO,0.6722,medium
6595-COKXZ,0.6103,medium
0961-ZWLVI,0.2058,low
5181-OABFK,0.0275,low
4007-NHVHI,0.4395,medium
7816-VGHTO,0.0437,low
5871-DGTXZ,0.0328,low
7550-WIQVA,0.2639,low
7544-ZVIKX,0.2016,low
0016-QLJIS,0.0227,low
7508-DQAKK,0.0228,low
5176-OLSKT,0.0204,low
9356-AXGMP,0.2346,low
3556-BVQGL,0.0502,low
0362-ZBZWJ,0.4864,medium
8979-CAMGB,0.1668,low
4211-MMAZN,0.2950,low
7581-EBBOU,0.0493,low
4274-OWWYO,0.8234,high
5073-RZGBK,0.0499,low
1541-ETJZO,0.3107,low
2192-CKRLV,0.0258,low
3154-HMWUU,0.0170,low
6119-SPUDB,0.0166,low
6522-OIQSX,0.0382,low
7813-ZGGAW,0.3863,low
8748-HFWBO,0.0377,low
1052-QJIBV,0.0097,low
1319-YLZJG,0.5074,medium
4106-HADHQ,0.0460,low
0723-FDLAY,0.0665,low
3050-RLLXC,0.0182,low
9298-WGMRW,0.0439,low
2369-UAPKZ,0.6448,medium
3088-LHEFH,0.4591,medium
2778-OCLGR,0.1681,low
6583-KQJLK,0.6481,medium
8544-JNBOX,0.0098,low
6681-ZSEXG,0.0316,low
6139-ZZRBQ,0.0195,low
6116-RFVHN,0.5565,medium
0637-KVDLV,0.7069,high
8884-FEEWR,0.0320,low
3125-RAHBV,0.0403,low
6633-MPWBS,0.4441,medium
0373-AIVNJ,0.0780,low
8785-EPNCG,0.0914,low
1682-VCOIO,0.0334,low
5729-KLZAR,0.6403,medium
2072-ZVJJX,0.0130,low
8849-AYPTR,0.3938,low
9518-IMLHK,0.1065,low
1582-RAFML,0.4746,medium
3646-ITDGM,0.0139,low
8740-CRYFY,0.8482,high
3569-VLDHH,0.0522,low
8224-KDLKN,0.0080,low
7594-LZNWR,0.2850,low
4001-TSBTV,0.3419,low
2962-XPMCQ,0.5909,medium
8727-XDPUD,0.0416,low
1043-UXOVO,0.0537,low
1064-FBXNK,0.1332,low
3996-ZNWYK,0.0108,low
2878-DHMIN,0.0419,low
7762-ONLJY,0.0561,low
1678-FYZOW,0.7296,high
5795-BKOYE,0.0382,low
8627-EHGIP,0.0766,low
7402-PWYJJ,0.1461,low
5480-TBGPH,0.5148,medium
0018-NYROU,0.6428,medium
7501-VTYLJ,0.4455,medium
7608-RGIRO,0.0158,low
0480-BIXDE,0.5855,medium
5895-QSXOD,0.4634,medium
9814-AOUDH,0.0131,low
6175-IRFIT,0.5618,medium
8760-ZRHKE,0.0538,low
1622-HSHSF,0.3694,low
8854-CCVSQ,0.5474,medium
6749-UTDVX,0.1161,low
5542-DHSXL,0.2937,low
9102-OXKFY,0.0328,low
0511-JTEOY,0.6979,medium
5216-WASFJ,0.5163,medium
7808-DVWEP,0.1523,low
7067-KSAZT,0.2624,low
2284-VFLKH,0.1774,low
0366-NQSHS,0.1314,low
6532-YLWSI,0.0290,low
3807-BPOMJ,0.1616,low
3892-NXAZG,0.0424,low
4948-WBBKL,0.3518,low
4182-BGSIQ,0.1381,low
9300-AGZNL,0.8941,high
0988-AADSA,0.0107,low
9972-NKTFD,0.1370,low
3717-LNXKW,0.2501,low
5734-EJKXG,0.1823,low
2207-RYYRL,0.0138,low
6729-FZWSY,0.0293,low
9695-IDRZR,0.1028,low
8144-DGHXP,0.0260,low
7814-LEEVE,0.3701,low
1112-CUNAO,0.5242,medium
5175-AOBHI,0.4008,medium
5174-RNGBH,0.2647,low
8631-WUXGY,0.5137,medium
7270-BDIOA,0.5383,medium
9565-JSNFM,0.1218,low
5906-DVAPM,0.0542,low
6654-QGBZZ,0.3107,low
8348-JLBUG,0.0642,low
0607-DAAHE,0.0157,low
5641-DMBFJ,0.0338,low
9200-NLNPD,0.0543,low
2664-XJZNO,0.0449,low
9732-KPKBW,0.4663,medium
3339-EAQNV,0.1142,low
0921-OHLVP,0.4696,medium
3389-YGYAI,0.8004,high
9560-ARGQJ,0.5825,medium
8350-NYMVI,0.0991,low
1600-DILPE,0.2871,low
0536-ESJEP,0.0445,low
4654-GGUII,0.0791,low
6478-HRRCZ,0.0496,low
8510-BBWMU,0.0409,low
6857-TKDJV,0.0134,low
2360-RDGRO,0.4459,medium
0584-BJQGZ,0.1327,low
5134-IKDAY,0.8047,high
1360-XFJMR,0.1875,low
3070-DVEYC,0.5325,medium
5730-RIITO,0.1869,low
9058-MJLZC,0.5043,medium
5707-ORNDZ,0.3430,low
0902-XKXPN,0.0128,low
5177-RVZNU,0.0320,low
0056-EPFBG,0.0314,low
8993-IZEUX,0.4888,medium
8696-JKZNU,0.4569,medium
5380-AFSSK,0.6958,medium
8190-ZTQFB,0.1128,low
0931-MHTEM,0.2186,low
2055-PDADH,0.6936,medium
7515-LODFU,0.0143,low
0440-UEDAI,0.1195,low
1337-BOZWO,0.0808,low
0868-VJRDR,0.1088,low
8714-EUHJO,0.4944,medium
6344-SFJVH,0.1798,low
3950-VPYJB,0.0403,low
8041-TMEID,0.0876,low
7321-ZNSLA,0.0340,low
6941-KXRRV,0.0938,low
3721-CNEYS,0.6770,medium
8727-JQFHV,0.0142,low
9475-NNDGC,0.1303,low
1355-KUSBG,0.3804,low
3688-FTHLT,0.2753,low
0899-LIIBW,0.4425,medium
2568-OIADY,0.5610,medium
1384-RCUXW,0.4760,medium
5825-XJOCM,0.0578,low
6848-YLDFR,0.0732,low
8125-QPFJD,0.0141,low
2320-YKQBO,0.0829,low
1193-RTSLK,0.2813,low
2302-ANTDP,0.3291,low
5923-GXUOC,0.7045,high
4973-RLZVI,0.0403,low
7869-ZYDST,0.1948,low
4501-UYKBC,0.0597,low
1215-EXRMO,0.0149,low
2305-MRGLV,0.2295,low
8404-VIOMB,0.0194,low
5233-GEEAX,0.4408,medium
2359-KLTEK,0.3338,low
5304-EFJLP,0.0670,low
2673-ZALNP,0.0528,low
9184-GALIL,0.0707,low
4393-RYCRE,0.2711,low
9746-MDMBK,0.1595,low
3162-ZJZFU,0.3801,low
8404-GFGCZ,0.3470,low
8875-AKBYH,0.5680,medium
4432-ADRLB,0.4504,medium
0533-UCAAU,0.0747,low
1394-SUIUH,0.3557,low
3521-MNKLV,0.2073,low
2533-TIBIX,0.2526,low
8993-PHFWD,0.4564,medium
1565-RHDJD,0.5227,medium
7137-RYLPP,0.5020,medium
3765-JXVKY,0.8234,high
5092-STPKP,0.1025,low
7330-WZLNC,0.7336,high
0114-PEGZZ,0.4433,medium
3359-DSRKA,0.0182,low
8639-NHQEI,0.0522,low
7161-DFHUF,0.0095,low
3957-LXOLK,0.5789,medium
3720-DBRWL,0.0256,low
6635-MYYYZ,0.0481,low
8565-WUXZU,0.0307,low
5281-BUZGT,0.4485,medium
4994-OBRSZ,0.0287,low
0562-FGDCR,0.0133,low
2436-QBZFP,0.2685,low
3420-YJLQT,0.6576,medium
6040-CGACY,0.0769,low
6582-PLFUU,0.0131,low
8242-PDSGJ,0.0205,low
0264-CNITK,0.0100,low
0089-IIQKO,0.4487,medium
7839-NUIAA,0.1508,low
6075-QMNRR,0.1640,low
5378-IKEEG,0.6745,medium
5966-EMAZU,0.1376,low
0440-EKDCF,0.0260,low
4774-HHGGS,0.0117,low
2718-GAXQD,0.4165,medium
2055-BFOCC,0.0452,low
8180-AKMJV,0.6103,medium
4298-OYIFC,0.6401,medium
5566-SOEZD,0.1332,low
9842-EFSYY,0.2226,low
2272-WUSPA,0.0959,low
4584-LBNMK,0.0324,low
3898-GUYTS,0.4249,medium
0930-EHUZA,0.0524,low
6413-XKKPU,0.4508,medium
9975-SKRNR,0.2521,low
3703-KBKZP,0.4241,medium
1449-XQEMT,0.2001,low
2626-URJFX,0.4787,medium
4973-MGTON,0.0169,low
3682-YEUWS,0.1316,low
1223-UNPKS,0.0192,low
2612-RRIDN,0.7308,high
4735-ASGMA,0.5815,medium
3446-QDSZF,0.3390,low
3669-LVWZB,0.3982,low
6892-EZDTG,0.7324,high
5117-IFGPS,0.5163,medium
7379-FNIUJ,0.7258,high
1627-AFWVJ,0.0139,low
9725-SCPZG,0.8563,high
5884-GCYMI,0.6921,medium
3217-FZDMN,0.6415,medium
4486-EFAEB,0.1694,low
0060-FUALY,0.3783,low
7853-GVUDZ,0.3926,low
7480-QNVZJ,0.5287,medium
6954-OOYZZ,0.2452,low
7088-FBAWU,0.1709,low
8313-AFGBW,0.0466,low
3943-KDREE,0.3235,low
9239-ZBZZV,0.4423,medium
3097-IDVPU,0.1944,low
4398-HSCJH,0.4592,medium
2197-OMWGI,0.0603,low
2303-PJYHN,0.1645,low
9795-VOWON,0.1884,low
1237-WIYYZ,0.0941,low
1987-AUELQ,0.0095,low
7852-LECYP,0.4028,medium
4430-UZIPO,0.4626,medium
4822-LPTYJ,0.0809,low
8165-CBKXO,0.0382,low
6527-PZFPV,0.0449,low
4855-SNKMY,0.6723,medium
9593-CVZKR,0.0163,low
8595-SIZNC,0.0450,low
8008-HAWED,0.3475,low
7124-UGSUR,0.2065,low
1862-SKORY,0.2875,low
5236-XMZJY,0.1007,low
4827-DPADN,0.0141,low
2694-CIUMO,0.4730,medium
5846-ABOBJ,0.0099,low
1439-LCGVL,0.0227,low
0909-SDHNU,0.2771,low
4647-XXZAM,0.3224,low
1502-XFCVR,0.2521,low
7740-KKCXF,0.1728,low
5360-XGYAZ,0.0118,low
9692-TUSXH,0.5952,medium
7912-SYRQT,0.5889,medium
3557-HTYWR,0.0233,low
4816-JBHOV,0.6356,medium
8920-NAVAY,0.1903,low
1699-TLDLZ,0.0190,low
5600-PDUJF,0.3534,low
8292-TYSPY,0.1663,low
0567-XRHCU,0.0279,low
1867-BDVFH,0.5652,medium
2067-QYTCF,0.4358,medium
2359-QWQUL,0.1840,low
9103-TCIHJ,0.2529,low
7407-SUJIZ,0.0738,low
9150-KPBJQ,0.0241,low
0052-DCKON,0.1022,low
3654-ARMGP,0.0225,low
9699-UBQFS,0.4675,medium
9367-TCUYN,0.0961,low
1261-FWTTE,0.2424,low
3528-HFRIQ,0.1283,low
0708-SJDIS,0.1399,low
4140-WJAWW,0.1378,low
2073-QBVBI,0.0618,low
6928-ONTRW,0.0073,low
3320-VEOYC,0.6719,medium
5231-FIQPA,0.0211,low
6617-WLBQC,0.1047,low
2599-CIPQE,0.0420,low
6653-CBBOM,0.8047,high
8774-GSBUN,0.0078,low
7326-RIGQZ,0.6428,medium
1401-FTHFQ,0.0461,low
3247-ZVOUO,0.6252,medium
0254-FNMCI,0.0674,low
1848-LBZHY,0.3534,low
6101-IMRMM,0.5486,medium
8118-TJAFG,0.7813,high
5429-LWCMV,0.6392,medium
7298-IZWLY,0.3694,low
9758-MFWGD,0.0702,low
3955-JBZZM,0.4214,medium
1268-ASBGA,0.4968,medium
8943-URTMR,0.6940,medium
4815-TUMEQ,0.0451,low
4713-LZDRV,0.7762,high
9909-IDLEK,0.3652,low
4092-OFQZS,0.0365,low
1561-BWHIN,0.0377,low
4325-NFSKC,0.5276,medium
9927-DSWDF,0.6242,medium
9500-LTVBP,0.2680,low
7252-NTGSS,0.5348,medium
8149-AIQCG,0.3239,low
1360-JYXKQ,0.2356,low
2955-PSXOE,0.3701,low
7762-URZQH,0.1137,low
0899-WZRSD,0.3671,low
3255-GRXMG,0.2474,low
4828-FAZPK,0.4692,medium
6094-ZIVKX,0.0496,low
6925-BAYGL,0.0160,low
3262-EIDHV,0.0104,low
7354-OIJLX,0.6505,medium
1376-HHBDV,0.1728,low
6907-NZZIJ,0.6027,medium
6133-OZILE,0.2328,low
4135-FRWKJ,0.0444,low
2911-UREFD,0.1422,low
3744-ZRRDZ,0.5559,medium
5673-TIYIB,0.3203,low
6551-ZCOTS,0.0455,low
7191-ADRGF,0.0345,low
5018-LXQQG,0.0992,low
6892-BOGQE,0.0128,low
1602-IJQQE,0.5733,medium
4628-WQCQQ,0.1776,low
1746-TGTWV,0.6451,medium
5995-SNNEW,0.6327,medium
8050-WYBND,0.1237,low
2821-WARNZ,0.0248,low
4879-GZLFH,0.4031,medium
1644-IRKSF,0.2016,low
8314-HTWVE,0.0273,low
9402-ROUMJ,0.1310,low
2507-QZPQS,0.5020,medium
7159-NOKYQ,0.0825,low
5707-ZMDJP,0.0279,low
8779-YIQQA,0.0374,low
7136-IHZJA,0.1296,low
8966-OIQHG,0.0403,low
7074-STDCN,0.2490,low
3705-PSNGL,0.0489,low
8739-QOTTN,0.1612,low
1399-OUPJN,0.0139,low
0277-BKSQP,0.4531,medium
6502-HCJTI,0.6632,medium
2606-RMDHZ,0.3806,low
5774-XZTQC,0.1139,low
2676-SSLTO,0.0442,low
6266-QHOJZ,0.1075,low
7269-JISCY,0.0673,low
0363-SVHYR,0.0134,low
8547-NSBBO,0.2944,low
8258-GSTJK,0.7200,high
6861-OKBCE,0.0961,low
9940-RHLFB,0.6924,medium
6591-QGOYB,0.4189,medium
9070-BCKQP,0.0417,low
6421-SZVEM,0.1344,low
1328-EUZHC,0.0194,low
2995-UPRYS,0.2250,low
8878-RYUKI,0.2326,low
9633-DENPU,0.1894,low
7811-JIVPF,0.1571,low
7113-HIPFI,0.0155,low
8541-QVFKM,0.6388,medium
6686-YPGHK,0.2435,low
1383-EZRWL,0.1166,low
9258-CNWAC,0.0389,low
5371-VYLSX,0.4030,medium
6374-AFWOX,0.0172,low
4759-TRPLW,0.7340,high
5317-FLPJF,0.0194,low
7621-VPNET,0.2644,low
6034-YMTOB,0.5457,medium
8563-IIOXK,0.2305,low
4903-CNOZC,0.0648,low
4353-HYOJD,0.1569,low
8020-BWHYL,0.4773,medium
7267-FRMJW,0.0176,low
2982-VPSGI,0.6722,medium
4188-FRABG,0.3968,low
8199-ZLLSA,0.1351,low
4128-ETESU,0.4214,medium
0620-DLSLK,0.5359,medium
4625-EWPTF,0.4212,medium
5980-NOPLP,0.5243,medium
3850-OKINF,0.0769,low
6892-XPFPU,0.6327,medium
8010-EZLOU,0.6309,medium
1156-ZFYDO,0.3582,low
3295-YVUSR,0.6588,medium
8016-NCFVO,0.4136,medium
4119-ZYPZY,0.1575,low
5549-ZGHFB,0.0138,low
7577-SWIFR,0.8543,high
0303-WMMRN,0.1301,low
6408-OTUBZ,0.1420,low
5204-HMGYF,0.0492,low
1078-TDCRN,0.6209,medium
3727-OVPRY,0.0322,low
